,Provider,age_mode,age_median,deceased_sum,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_admitted_mode,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator_mode,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median,OperatingPhysician_mode,OtherPhysician_mode,no_of_service_provided
10,PRV55190,66.0,72.0,227,0,1,34,590,1.0,1.0,0.0,0.0,PHY313424,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,823820,200,134020,325,511550,1050,197412,1068,1858460,3005,87098.0,0.0,['PHY313424'],['PHY329591'],230
11,PRV54948,66.0,74.0,226,0,1,33,590,1.0,1.0,1.0,0.0,PHY366268,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1427330,2000,134750,250,505630,920,270996,1068,2765170,6000,120754.0,564.0,['PHY366268'],['PHY339405'],229
12,PRV54853,66.0,73.0,101,0,1,32,0,3.0,1.0,3.0,0.0,PHY343909,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,709580,5000,37040,150,176870,680,139228,1068,1082820,8000,89712.0,1068.0,['PHY343909'],"['PHY364438', 'PHY364937', 'PHY374836', 'PHY410505']",103
13,PRV57323,80.0,74.0,172,0,1,50,160,2.0,1.0,2.5,0.0,PHY316702,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1069780,4000,89720,305,264280,1015,236484,1068,2119400,6020,117580.0,1068.0,['PHY316702'],['PHY408074'],174
14,PRV52091,71.0,73.5,98,0,1,10,10,1.0,1.0,0.0,0.0,PHY368558,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,171770,100,92750,535,301790,1440,81944,0,729400,0,10840.0,0.0,"['PHY340961', 'PHY358702', 'PHY382657', 'PHY397369']","['PHY358702', 'PHY388403', 'PHY397369']",98
15,PRV55394,81.0,78.0,345,0,1,35,500,1.0,1.0,0.0,0.0,PHY431707,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,423520,80,238210,330,650380,860,176220,0,1664640,0,34008.0,0.0,"['PHY431707', 'PHY433244']",['PHY431707'],345
16,PRV54731,72.0,74.0,104,0,1,10,70,1.0,1.0,0.0,0.0,PHY331923,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,262500,200,53030,300,192650,850,94348,1068,910210,0,28936.0,0.0,"['PHY327104', 'PHY335538', 'PHY359049', 'PHY367854', 'PHY384382']",['PHY320485'],105
17,PRV56230,75.0,73.0,29,0,1,42,90,1.0,1.0,0.0,0.0,PHY314961,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,92950,90,29800,300,104780,1430,20292,0,249840,0,7476.0,0.0,['PHY433453'],['PHY390380'],29
18,PRV57442,76.0,72.0,9,0,1,51,120,1.0,1.0,0.0,0.0,PHY429652,0,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,34430,200,8460,590,20830,650,11748,1068,82340,6060,4272.0,0.0,['PHY336207'],['PHY336207'],9
19,PRV51407,67.0,74.0,342,0,1,5,200,3.0,1.0,3.0,0.0,PHY412004,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,2922290,6000,183118,265,753990,855,509248,1068,5032070,9000,284992.0,1068.0,['PHY335869'],['PHY335869'],344
20,PRV56573,66.0,73.0,3221,0,1,45,610,1.0,1.0,0.0,0.0,PHY356145,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,2882340,80,2186030,370,7542470,1200,1860700,0,16771920,0,202406.0,0.0,['PHY356145'],['PHY317920'],3250
21,PRV52885,51.0,71.5,30,0,1,15,520,1.0,1.0,0.0,0.0,PHY433199,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,105790,80,16270,330,57540,1790,36768,1068,288310,3075,9802.0,0.0,['PHY432541'],"['PHY311327', 'PHY316411', 'PHY347347', 'PHY372448', 'PHY383940', 'PHY391412', 'PHY411523', 'PHY432541']",30
22,PRV54659,80.0,74.0,357,0,1,29,90,1.0,1.0,0.0,0.0,PHY362369,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,489090,90,196460,300,644010,1150,264960,0,1762330,0,49508.0,0.0,['PHY351623'],['PHY362369'],357
23,PRV53866,69.0,74.0,855,0,1,23,810,2.0,1.0,3.0,0.0,PHY329480,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,6097440,4000,538030,260,1959420,930,1268688,1068,11625130,8200,630670.0,1068.0,"['PHY350998', 'PHY356259']",['PHY335603'],859
24,PRV54647,66.0,73.0,165,0,1,29,10,1.0,1.0,0.0,0.0,PHY372470,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,421900,100,97590,230,378030,1150,149912,1068,1456340,3000,46264.0,0.0,['PHY325145'],['PHY349525'],165
25,PRV56776,80.0,74.0,167,0,1,45,610,1.0,1.0,0.0,0.0,PHY323035,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,511880,200,108410,250,421960,780,153432,0,1413560,0,54568.0,0.0,['PHY397619'],['PHY422315'],167
26,PRV51085,69.0,71.0,48,0,1,1,250,1.0,1.0,0.0,0.0,PHY400256,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,42770,60,36160,390,107170,1340,26632,0,221550,0,2136.0,0.0,['PHY400256'],['PHY400256'],49
27,PRV55170,69.0,72.5,88,0,1,34,330,1.0,1.0,0.0,0.0,PHY431817,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,135880,85,46290,375,223110,1820,50060,0,524800,0,12258.0,0.0,['PHY358743'],['PHY431817'],88
28,PRV57480,72.0,72.0,29,0,1,51,530,3.0,3.0,3.0,3.0,PHY320462,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,12,12,12,12,322000,7000,21460,360,85530,1740,48060,1068,630680,12180,28836.0,1068.0,['PHY320462'],['PHY320462'],29
29,PRV51594,67.0,73.0,74,1,1,5,400,1.0,1.0,0.0,0.0,PHY423879,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,205080,100,58190,330,216730,970,75880,0,591940,0,17228.0,0.0,"['PHY359711', 'PHY422400']","['PHY337185', 'PHY349522']",75
30,PRV56244,77.0,73.0,174,0,1,42,370,1.0,1.0,0.0,0.0,PHY345282,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,273380,85,90740,270,349820,1090,97188,0,837550,0,16250.0,0.0,['PHY345922'],"['PHY367628', 'PHY425384']",176
31,PRV54398,72.0,72.0,73,0,1,26,470,1.0,1.0,0.0,0.0,PHY403859,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,136850,100,46950,395,148030,1530,60560,0,716170,0,11958.0,0.0,['PHY383586'],['PHY342429'],74
32,PRV52442,69.0,71.0,14,0,1,11,600,4.0,1.0,4.0,1.0,PHY361016,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,287000,10000,6830,230,28910,680,35244,2136,644110,18520,13884.0,1068.0,['PHY353253'],['PHY353253'],14
33,PRV53856,82.0,75.0,92,0,1,22,70,1.0,1.0,0.0,0.0,PHY359055,0,1.0,1,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,482110,450,47750,240,160390,1200,99984,1068,1102810,6000,43928.0,0.0,['PHY359055'],['PHY359055'],92
34,PRV55204,83.0,74.0,440,0,1,34,950,1.0,1.0,0.0,0.0,PHY391178,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,445500,80,272880,300,816800,980,147112,0,1219760,0,40546.0,0.0,['PHY391178'],['PHY377167'],443
35,PRV51332,78.0,75.0,12,0,1,4,270,4.0,2.0,4.0,2.0,PHY375709,0,1.5,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,1.5,1,2.0,2,2.0,2,12,12,12,12,83500,6500,16450,460,49400,770,12816,1068,93970,8000,11748.0,1068.0,['PHY375709'],['PHY375709'],12
36,PRV54958,68.0,74.0,66,0,1,33,240,3.0,1.0,3.0,0.0,PHY337609,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,613240,6000,36440,160,132730,890,117460,1068,1293910,9000,50296.0,1068.0,"['PHY400579', 'PHY427810']",['PHY318317'],67
37,PRV54751,72.0,74.0,1638,0,1,31,200,1.0,1.0,0.0,0.0,PHY382619,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1789490,80,1000480,380,3585610,1180,1078136,0,9581760,0,143570.0,0.0,['PHY402307'],['PHY351572'],1652
38,PRV53610,68.0,74.0,292,0,1,20,20,2.0,1.0,3.0,0.0,PHY324672,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1655970,3300,150920,200,591770,740,360440,1068,3251850,6000,194576.0,1068.0,['PHY324672'],['PHY356466'],293
39,PRV56623,68.0,71.5,72,0,1,45,930,1.0,1.0,0.0,0.0,PHY370944,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,232750,250,44450,485,166590,1230,54468,1068,519280,2120,22688.0,0.0,['PHY346208'],['PHY336987'],72
40,PRV52116,75.0,75.0,185,0,1,31,310,1.0,1.0,0.0,0.0,PHY428226,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,270650,100,145680,370,467140,1010,113304,0,996680,0,21740.0,0.0,['PHY357538'],['PHY428226'],185
41,PRV52360,88.0,73.0,93,0,1,11,461,1.0,1.0,0.0,0.0,PHY384729,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,189530,80,54570,430,176140,1080,64808,0,626520,0,12308.0,0.0,['PHY384729'],['PHY384729'],95
42,PRV51520,78.0,75.5,43,0,1,5,0,1.0,1.0,0.0,0.0,PHY313411,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,65920,85,31410,445,89250,1045,29700,0,278970,0,1328.0,0.0,"['PHY312997', 'PHY318395', 'PHY343937', 'PHY381745', 'PHY385782', 'PHY409893', 'PHY423705', 'PHY427336']","['PHY312997', 'PHY313411']",44
43,PRV54980,75.0,74.5,210,0,1,33,370,1.0,1.0,0.0,0.0,PHY341633,0,2.0,2,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,435120,90,131858,340,639330,1360,114336,0,1306940,0,25948.0,0.0,['PHY343717'],['PHY424834'],212
44,PRV57164,73.0,75.0,85,0,1,49,370,1.0,1.0,0.0,0.0,PHY331560,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,79470,80,46110,330,179630,1310,32840,0,368200,0,6558.0,0.0,"['PHY331560', 'PHY351886', 'PHY363841']","['PHY320711', 'PHY367180', 'PHY374913', 'PHY383658', 'PHY398368', 'PHY430949']",85
45,PRV57083,39.0,70.0,6,1,1,45,130,5.0,6.0,5.0,6.0,PHY355673,1,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,64000,7000,4050,160,14340,1360,11748,2136,110760,18080,7476.0,1068.0,['PHY355673'],[],7
46,PRV53508,76.0,73.0,22,0,1,19,80,3.0,2.0,3.0,2.0,PHY405185,0,1.0,1,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,1.5,1,2.0,2,2.0,2,12,12,12,12,213400,7000,8950,80,20450,280,36176,1068,360220,9500,23496.0,1068.0,['PHY405185'],"['PHY365843', 'PHY397582']",22
47,PRV54815,65.0,73.0,15,0,1,31,270,4.0,4.0,4.0,4.0,PHY331778,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,121000,7000,3300,30,12300,130,24496,1068,233580,14000,12816.0,1068.0,['PHY331778'],[],15
48,PRV52040,67.0,74.0,204,0,1,10,70,1.0,1.0,0.0,0.0,PHY409590,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,389380,80,158970,290,552930,1030,151452,0,1468100,0,31792.0,0.0,['PHY341563'],['PHY356321'],207
49,PRV57178,70.0,74.0,363,0,1,49,90,1.0,1.0,0.0,0.0,PHY430695,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1149240,300,220640,310,750310,990,332332,1068,3175000,1000,129808.0,0.0,"['PHY322126', 'PHY430695']","['PHY317870', 'PHY341665', 'PHY368526', 'PHY393459']",365
50,PRV54956,69.0,75.5,140,0,1,33,800,1.0,1.0,1.0,0.0,PHY371671,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,693130,550,77856,320,276180,985,156724,1068,1468460,5000,69520.0,0.0,"['PHY371671', 'PHY394726', 'PHY397183']","['PHY384105', 'PHY418377']",142
51,PRV57026,89.0,76.0,42,0,1,45,910,1.0,1.0,0.0,0.0,PHY387373,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,142220,350,29990,440,113120,990,44856,1068,416710,3000,16180.0,0.0,['PHY315529'],['PHY387373'],42
52,PRV55391,68.0,75.0,92,0,1,24,90,1.0,1.0,0.0,0.0,PHY327513,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,125940,100,50610,345,158940,1000,40584,0,348500,0,14044.0,0.0,"['PHY343732', 'PHY396945']",['PHY376131'],92
53,PRV51022,67.0,73.0,123,0,1,1,230,1.0,1.0,0.0,0.0,PHY361675,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,141580,80,71010,300,286330,1250,71216,0,628660,0,7806.0,0.0,['PHY361675'],['PHY361675'],124
54,PRV51589,61.0,70.5,6,1,1,5,330,2.0,1.0,5.0,0.0,PHY419101,0,2.0,2,2.0,2,1.5,1,1.0,1,2.0,2,1.0,1,2.0,2,1.5,1,2.0,2,2.0,2,2.0,2,12,12,12,12,56820,1850,2370,270,9530,1330,4272,1068,63860,4580,3204.0,534.0,"['PHY345465', 'PHY369082', 'PHY387588', 'PHY429968']","['PHY369082', 'PHY398207']",6
55,PRV53105,68.0,74.0,2968,0,1,17,450,1.0,1.0,0.0,0.0,PHY378872,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,2895670,80,2093147,350,7368060,1190,1761148,0,16947420,0,237170.0,0.0,['PHY378872'],['PHY378872'],2979
56,PRV55478,68.0,73.5,160,0,1,36,770,3.0,1.0,4.0,0.0,PHY385155,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1448160,5500,87750,310,281350,775,252036,1068,2888220,10900,129228.0,1068.0,['PHY385155'],['PHY421166'],160
57,PRV56652,72.0,74.0,22,0,1,45,100,1.0,1.0,0.0,0.0,PHY329026,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,50230,250,11340,320,33840,1405,21156,0,157650,0,6468.0,0.0,['PHY397123'],['PHY329026'],22
58,PRV51677,82.0,73.0,287,0,1,5,550,1.0,1.0,0.0,0.0,PHY426137,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,94300,80,149980,310,508210,1120,110004,0,1164020,0,2926.0,0.0,['PHY426137'],['PHY426137'],287
59,PRV52992,70.0,77.0,23,0,1,16,130,1.0,1.0,0.0,0.0,PHY366795,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,36160,100,6120,180,29050,980,21892,0,153040,0,5380.0,0.0,"['PHY316605', 'PHY325436', 'PHY374984', 'PHY419590']",['PHY366795'],23
60,PRV53060,70.0,72.0,25,0,1,16,680,1.0,1.0,0.0,0.0,PHY351754,0,1.0,1,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,14940,90,12260,330,47310,1000,12816,0,69970,0,3204.0,0.0,"['PHY351754', 'PHY431919']","['PHY315901', 'PHY371686']",25
61,PRV56499,72.0,72.0,40,1,1,44,800,1.0,1.0,0.0,0.0,PHY399530,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,71790,200,31220,535,74590,1400,38448,1068,207860,2505,10880.0,0.0,['PHY328289'],['PHY399530'],40
62,PRV54397,72.0,72.0,64,0,1,26,200,1.0,1.0,0.0,0.0,PHY335060,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,185250,100,64760,440,229430,1670,46992,0,630880,0,11948.0,0.0,['PHY384420'],['PHY414327'],65
63,PRV54766,71.0,76.5,200,0,1,31,100,2.5,1.0,3.0,0.0,PHY316501,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1688960,5000,99554,270,518900,885,287884,1068,2911500,8055,144019.0,1068.0,['PHY414941'],['PHY412919'],202
64,PRV57071,66.0,77.0,5,0,1,45,910,3.0,3.0,3.0,3.0,PHY335075,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,38000,9000,2650,260,14640,410,9612,2136,83730,14600,5340.0,1068.0,['PHY335075'],['PHY335075'],5
